CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.3118497063571954,-0.9529983764056518,-0.1980010019822228,-0.3690625392741772,-1.3843670883058157,-0.08245936997253009,-1.3019077183332857,1.3019077183332857
1.128848251531296,-0.1318648199043783,0.5687478708923784,2.360598360046523,0.722351758032472,1.2383003528324787,-0.5159485948000068,0.5159485948000068
0.3304178551111524,-0.545824712024855,-0.2717268551432421,-0.2428006915082421,0.722351758032472,-0.008553374778356734,0.7309051328108287,0.7309051328108287
0.8317578714679864,0.6553375978984949,0.6867092359500097,-0.5434241385699933,0.722351758032472,0.21890721473237426,0.5034445433000977,0.5034445433000977
-1.1859809597953217,-1.889497804481484,-1.5054061313709657,-1.6617433616397077,-1.3843670883058157,-1.2195288254050254,-0.1648382629007903,0.1648382629007903
-0.721777240946401,0.0649357845463404,-0.1881708882274201,-0.4231747597452928,-1.3843670883058157,-0.4193653969692906,-0.9650016913365251,0.9650016913365251
1.623998884970144,0.0513633290669803,1.9941143653387523,1.284366419565454,0.722351758032472,1.1583486190805288,-0.4359968610480568,0.4359968610480568
-1.0312463868456816,0.7164136475556148,0.8341609422720483,-0.038376747506251,0.722351758032472,-0.30557990284363273,1.0279316608761047,1.0279316608761047
-0.8827011968140268,0.0649357845463404,0.0133464437460328,-1.2949827562243712,-1.3843670883058157,-0.7601072556006787,-0.624259832705137,0.624259832705137
0.1571151334075552,-0.3083067411360565,0.0133464437460328,1.1821544475644583,0.722351758032472,0.43389617549667375,0.2884555825357982,0.2884555825357982
1.6054307362161877,1.0760837177586515,1.2863461749929663,1.524865177214855,0.722351758032472,1.2649909993074884,-0.5426392412750164,0.5426392412750164
0.9864924444176266,2.1075903341900037,1.8024271471201017,1.0077928482686425,0.722351758032472,0.9595487884812114,-0.2371970304487394,0.2371970304487394
0.8503260202219428,-0.5933283062026145,-0.3995183339556757,0.280284106379205,0.722351758032472,0.35246844157140006,0.3698833164610719,0.3698833164610719
0.6275082351744613,-0.2336582359995775,-0.1488504332082099,-0.1826760020958918,0.722351758032472,0.15289063655060384,0.5694611214818681,0.5694611214818681
1.6549457995600725,0.0649357845463404,0.8145007147624429,1.0077928482686425,0.722351758032472,1.0135781109289181,-0.29122635289644616,0.29122635289644616
0.4789630451428066,1.1643046783744908,1.4682032794568145,0.9356432209738228,0.722351758032472,0.6580702673065357,0.06428149072593625,0.06428149072593625
-1.0931402160255377,-1.4619654568816476,-1.1072865243014614,-1.6256685479922972,-1.3843670883058157,-1.1200910949142748,-0.26427599339154084,0.26427599339154084
-0.0966495662298548,-0.5051073455867753,0.1362228656810651,-0.2728630362144172,0.722351758032472,-0.15489631818031238,0.8772480762127843,0.8772480762127843
-0.5360957534068329,-0.681549266818454,0.7899254303754365,0.7191943390893616,0.722351758032472,0.0333742374834441,0.6889775205490278,0.6889775205490278
-1.1550340452053938,-1.3398133575674085,-1.5152362451257682,-1.6316810169335323,-1.3843670883058157,-1.1594248619528424,-0.22494222635297323,0.22494222635297323
-0.5422851363248185,-1.0683642479802105,-1.4021899369455388,-1.7519303957582328,-1.3843670883058157,-0.9420624983550021,-0.44230458995081356,0.44230458995081356
1.7044608629039573,0.6417651424191357,1.8417476021393129,1.7232766522756109,0.722351758032472,1.3686490167206107,-0.6462972586881387,0.6462972586881387
0.3861223013730228,0.2413777057780186,0.0674120693974467,-0.3329877256267675,0.722351758032472,0.056878772824380995,0.665472985208091,0.665472985208091
1.5930519703802164,1.415395104742649,0.4851919039765563,1.2122167922706335,0.722351758032472,1.1357279348570328,-0.41337617682456085,0.41337617682456085
-2.0091688878874074,-1.2990959911293292,-1.5791319845319851,-1.523456575991302,-1.3843670883058157,-1.4474059311850573,0.06303884287924166,0.06303884287924166
1.648756416642087,0.0649357845463404,0.9521223073296788,1.8675759068652515,0.722351758032472,1.3057554575004984,-0.5834036994680264,0.5834036994680264
-1.4273668935967605,0.0649357845463404,-0.3503677651816628,-0.5554490764524631,-1.3843670883058157,-0.7396624676646872,-0.6447046206411284,0.6447046206411284
1.7044608629039573,1.5375472040568876,1.1143191842839213,1.7653639348642558,0.722351758032472,1.405901057856094,-0.683549299823622,0.683549299823622
-0.0347557370499983,1.055725034539612,1.6304001564110566,1.49480283250868,0.722351758032472,0.6514060519179793,0.07094570611449269,0.07094570611449269
0.3056603234392099,0.9539316184444128,0.1755433207002752,0.1600347275545046,0.722351758032472,0.2473291034595658,0.47502265457290616,0.47502265457290616
0.3118497063571954,0.0649357845463404,-0.4093484477104781,-0.1225513126835416,0.722351758032472,0.060159786546991376,0.6621919714854806,0.6621919714854806
-0.2947098196053944,-0.2947342856566974,-0.099699864434197,-0.4231747597452928,0.722351758032472,-0.2782046234300152,1.0005563814624872,1.0005563814624872
-0.232815990425538,0.6417651424191357,0.2197788325968868,-0.038376747506251,0.722351758032472,-0.042442136859027195,0.7647938948914992,0.7647938948914992
-1.309768618155034,0.0649357845463404,0.0379217281330392,-0.1947009399783617,-1.3843670883058157,-0.5532971267776947,-0.831069961528121,0.831069961528121
0.837947254385972,1.7343478085076065,0.8439910560268503,1.2543040748592789,0.722351758032472,0.9062122176583922,-0.18386045962592024,0.18386045962592024
-1.4335562765147465,-1.529827734278447,-1.5201513020031696,-1.4152321350490713,-1.3843670883058157,-1.2063825976240847,-0.17798449068173094,0.17798449068173094
-0.2018690758356101,0.2685226167367388,0.0919873537844531,-0.4592495733927026,0.722351758032472,-0.20464221132735141,0.9269939693598234,0.9269939693598234
0.7265383618622311,0.0717220122860199,1.920388512177733,0.550845208734781,0.722351758032472,0.5710766336478994,0.15127512438457258,0.15127512438457258
-0.468012541308991,-1.1565852085960502,-1.338294197539322,-1.5535189206974769,-1.3843670883058157,-0.8504375567839775,-0.5339295315218382,0.5339295315218382
-1.5882908494643864,0.2888812999557784,-0.0505492956601841,-0.2247632846845368,-1.3843670883058157,-0.6578419430057519,-0.7265251453000637,0.7265251453000637
-0.7032090921924441,-0.2268720082598979,0.2787595151257024,-0.038376747506251,0.722351758032472,-0.2787803056509154,1.0011320636833874,1.0011320636833874
0.3675541526190658,0.8114208359111343,-0.1291902056986048,-0.038376747506251,0.722351758032472,0.1776396166857182,0.5447121413467537,0.5447121413467537
0.5656144059946054,0.4313920824890568,-0.1341052625760058,0.0698476934359792,0.722351758032472,0.2615957751379244,0.46075598289454756,0.46075598289454756
0.4294479817989222,0.458536993447777,1.0995740136517176,2.071999850867242,0.722351758032472,0.9482346787637794,-0.22588292073130745,0.22588292073130745
-0.4618231583910056,1.2525256389903308,1.3305816868895783,0.965705565679998,0.722351758032472,0.31048113797514687,0.4118706200573251,0.4118706200573251
1.1040907198593528,0.2006603393399393,0.9914427623488892,1.60302727345091,0.722351758032472,1.0229908550183247,-0.30063909698585267,0.30063909698585267
0.9060304664838144,0.0649357845463404,0.0133464437460328,1.5128402393323848,0.722351758032472,0.8542642368187381,-0.1319124787862661,0.1319124787862661
-0.7712923042902861,-0.2540169192186172,0.0231765575008352,-0.038376747506251,-1.3843670883058157,-0.3205999619403901,-1.0637671263654256,1.0637671263654256
0.3613647697010803,-0.5254660288058149,0.0723271262748481,-0.038376747506251,0.722351758032472,0.09182836622763754,0.6305233918048344,0.6305233918048344
-1.1240871306154658,0.458536993447777,-0.2618967413884394,-0.2788755051556519,0.722351758032472,-0.4997810706108053,1.2221328286432773,1.2221328286432773
-0.251384139179495,0.1395842896828194,0.2197788325968868,-0.038376747506251,-1.3843670883058157,-0.08500787706958732,-1.2993592112362284,1.2993592112362284
-0.3256567341953224,1.4832573821394484,1.291261231870368,1.380565922625214,0.722351758032472,0.5146440320251825,0.20770772600728948,0.20770772600728948
-0.5670426679967608,0.0649357845463404,-1.475915790106558,-0.038376747506251,-1.3843670883058157,-0.3034845274620713,-1.0808825608437445,1.0808825608437445
-1.322147383991005,0.0649357845463404,-1.6086223257963927,-1.8902171814066384,-1.3843670883058157,-1.2147431222672123,-0.1696239660386034,0.1696239660386034
-1.3964199790068323,0.4924681321461767,0.0133464437460328,-0.3690625392741772,-1.3843670883058157,-0.6154025727046395,-0.7689645156011762,0.7689645156011762
-1.2850110864830917,-0.8851360990088524,-1.628282553305998,-1.4452944797552465,-1.3843670883058157,-1.1205169685712175,-0.26385011973459815,0.26385011973459815
1.2216889953010803,1.7004166698092067,1.9105583984229304,1.4827778946262096,0.722351758032472,1.184283497385243,-0.461931739352771,0.461931739352771
0.7822428081241015,1.890431046520245,0.7555200322336273,0.9476681588562924,0.722351758032472,0.7889475323256394,-0.06659577429316743,0.06659577429316743
0.5160993426507205,0.5467579540636162,0.1509680363132688,-0.1646385952721865,0.722351758032472,0.18850310694000239,0.5338486510924696,0.5338486510924696
1.6673245653960431,1.4764711543997688,1.2716010043607626,1.4827778946262096,0.722351758032472,1.301901221736411,-0.579549463703939,0.579549463703939
0.9184092323197852,0.7910621526920938,0.627728553421194,0.3945210162626704,0.722351758032472,0.5710704902451027,0.15128126778736928,0.15128126778736928
-0.8579436651420843,1.1914495893332109,1.1094041274065205,1.1220297581521084,0.722351758032472,0.1961049957521072,0.5262467622803648,0.5262467622803648
0.1694938992435261,0.0649357845463404,2.0924155028867784,0.6350197739120718,0.722351758032472,0.39724325748845507,0.3251085005440169,0.3251085005440169
1.6425670337241014,0.8724968855682533,1.6795507251850696,0.9897554414449375,0.722351758032472,1.1077937679763672,-0.3854420099438952,0.3854420099438952
1.308340356152878,0.1327980619431398,0.7063694634596144,1.8555509689827807,0.722351758032472,1.1640599704673558,-0.4417082124348838,0.4417082124348838
1.7044608629039573,-0.1250785921646988,1.2421106630963552,0.6831195254419518,0.722351758032472,0.9341543989552588,-0.21180264092278678,0.21180264092278678
0.1261682188176273,0.7503447862540145,-0.320877423917255,0.0758601623772143,0.722351758032472,0.10944310224996995,0.6129086557825021,0.6129086557825021
0.7512958935341741,-0.2608031469582977,-0.0112288406409736,0.4967329882636659,0.722351758032472,0.43217470916081174,0.29017704887166024,0.29017704887166024
-0.4308762438010776,-0.6611905835994139,-0.1291902056986048,-0.038376747506251,0.722351758032472,-0.2289164914684626,0.9512682495009346,0.9512682495009346
1.4568855461845327,0.0649357845463404,1.0258481604906982,1.3625285158015092,0.722351758032472,1.0686284598480615,-0.34627670181558956,0.34627670181558956
0.8750835518938859,0.4381783102287374,1.207705264954546,0.6410322428533064,0.722351758032472,0.6439915185328415,0.07836023949963045,0.07836023949963045
0.9431667639917272,0.0649357845463404,0.4802768470991553,-0.9101847439853292,0.722351758032472,0.08552508083177178,0.6368266772007002,0.6368266772007002
-1.9225175270356092,-1.4483930014022877,-1.461170619474354,-1.4573194176377164,-1.3843670883058157,-1.3965703427728386,0.012203254467022973,0.012203254467022973
-0.1833009270816531,-0.5729696229835748,-0.2815569688980445,-0.1285637816247763,0.722351758032472,-0.1674329396443743,0.8897846976768463,0.8897846976768463
1.0855225711053964,-0.1115061366853387,-0.812383111657384,-0.1105263748010714,0.722351758032472,0.3224056547410167,0.3999461032914553,0.3999461032914553
-0.0657026516399268,0.0649357845463404,1.645145327043261,0.8454561868552976,0.722351758032472,0.3536984955476213,0.3686532624848507,0.3686532624848507
1.7044608629039573,0.1463705174224989,0.1116475812940586,1.2422791369768087,0.722351758032472,1.0775209315693766,-0.3551691735369046,0.3551691735369046
-1.0621933014356095,-1.6180486948942865,-1.122031694933665,-1.3971947282253665,-1.3843670883058157,-1.0439863501108095,-0.34038073819500614,0.34038073819500614
-0.6784515605205017,-0.9665708318850114,-0.6649314053353453,0.3464212647327904,0.722351758032472,-0.2454575958496829,0.9678093538821548,0.9678093538821548
0.0518956238017999,0.0649357845463404,-1.1171166380562638,-1.288970287283136,-1.3843670883058157,-0.46662157636338125,-0.9177455119424345,0.9177455119424345
-1.4273668935967605,-0.9665708318850114,-1.0728811261596525,-1.601618672227357,-1.3843670883058157,-1.2016779160485265,-0.1826891722572892,0.1826891722572892
-1.210738491467264,-0.9326396931866116,-1.461170619474354,-1.4332695418727766,-1.3843670883058157,-1.0825092939335932,-0.3018577943722225,0.3018577943722225
0.5965613205845339,-0.8647774157898122,-0.1586805469630123,0.2442092927317948,0.722351758032472,0.23842733768485266,0.4839244203476193,0.4839244203476193
-0.8455648993061133,-1.6859109722910857,-1.461170619474354,-1.2468830046944908,-1.3843670883058157,-0.9353251566318554,-0.4490419316739602,0.4490419316739602
-1.5882908494643864,-1.1294402976373303,-1.176097320585079,-1.3911822592841312,-1.3843670883058157,-1.209618017651034,-0.17474907065478162,0.17474907065478162
-1.4335562765147465,-1.380530724005488,-1.55947175702238,-1.6136436101098273,-1.3843670883058157,-1.2642024436114077,-0.12016464469440802,0.12016464469440802
1.7044608629039573,0.0649357845463404,1.492778563843821,0.9957679103861732,0.722351758032472,1.0657795411352926,-0.3434277831028206,0.3434277831028206
0.0642743896377708,1.666485531110807,0.6621339515630031,1.8976382515714263,0.722351758032472,0.8130749709835746,-0.09072321295110264,0.09072321295110264
0.002380560457915,-0.1997270973011778,-0.099699864434197,-0.6396236416297533,0.722351758032472,-0.23120956195648673,0.9535613199889588,0.9535613199889588
-1.1117083647794943,-0.6747630390787739,-0.4634140733618924,-0.5554490764524631,-1.3843670883058157,-0.6787119521934313,-0.7056551361123844,0.7056551361123844
-1.9534644416255371,-1.0072881983230912,-1.574216927654584,-1.4272570729315417,-1.3843670883058157,-1.3732887684274406,-0.011078319878375043,0.011078319878375043
1.5249687582823752,0.1192256064637797,0.4212961645703397,1.3024038263891589,0.722351758032472,1.0447963226457915,-0.3224445646133195,0.3224445646133195
-0.7279666238643866,0.2210190225589789,-0.3700279926912679,0.3764836094389655,0.722351758032472,-0.15385386593174977,0.8762056239642217,0.8762056239642217
1.3888023340866913,1.992224462615444,0.0133464437460328,-0.038376747506251,0.722351758032472,0.6557981965744031,0.0665535614580689,0.0665535614580689
-0.6413152630125882,-0.4101001572312562,0.1755433207002752,-0.0564141543299563,-1.3843670883058157,-0.2800274682205568,-1.1043396200852589,1.1043396200852589
0.8936517006478423,0.8589244300888932,0.8882265679234622,0.3945210162626704,0.722351758032472,0.5808852958492992,0.14146646218317283,0.14146646218317283
-1.260253554811149,-2.2559541024242007,-1.2842285718879076,-1.5475064517562418,-1.3843670883058157,-1.223246581462493,-0.16112050684332258,0.16112050684332258
0.2066301967514401,-0.2540169192186172,-0.3995183339556757,0.4606581746162557,0.722351758032472,0.19291250700366683,0.5294392510288052,0.5294392510288052
0.7760534252061161,2.1075903341900037,1.851577715894115,0.2261718859080899,0.722351758032472,0.6217370171345221,0.10061474089794986,0.10061474089794986
1.5435369070363316,1.8836448187805652,2.0285197634805616,0.4125584230863757,0.722351758032472,0.9684983768788743,-0.24614661884640232,0.24614661884640232
1.4940218436924466,0.309239983174818,1.5861646445144455,1.110004820269638,0.722351758032472,1.0466564362738435,-0.32430467824137155,0.32430467824137155
1.271204058644965,1.3611052828252097,0.5933231552793848,0.009723004023629,0.722351758032472,0.6146930724070828,0.10765868562538916,0.10765868562538916
-0.7093984751104302,0.5399717263239365,-0.4830743008714974,-0.0804640300948963,0.722351758032472,-0.28298613962003294,1.005337897652505,1.005337897652505
0.4727736622248211,-0.6679768113390939,-0.6206958934387338,-0.236788222567007,-1.3843670883058157,0.019442960324385423,-1.4038100486302012,1.4038100486302012
-1.8853812295276955,-0.9462121486659716,-1.5152362451257682,-0.038376747506251,-1.3843670883058157,-0.8764412466805469,-0.5079258416252688,0.5079258416252688
1.6611351824780578,1.6732717588504866,1.5320990188630308,0.839443717914062,0.722351758032472,1.1131828934818535,-0.39083113544938153,0.39083113544938153
1.1783633148751809,1.1439459951554511,1.2716010043607626,1.8555509689827807,0.722351758032472,1.2176078760741904,-0.49525611804171843,0.49525611804171843
-1.0188676210097103,-0.0097127205901395,-0.6845916328449504,-1.0785338743399102,0.722351758032472,-0.7832716467585761,1.5056234047910482,1.5056234047910482
-0.0099982053780559,-0.2268720082598979,-0.1193600919438021,0.502745457204901,0.722351758032472,0.1423182938366175,0.5800334641958544,0.5800334641958544
-0.9322162601579116,-0.1454372753837384,0.0133464437460328,-0.2007134089195968,-1.3843670883058157,-0.4285731475903539,-0.9557939407154618,0.9557939407154618
-0.0718920345579123,-0.0436438592885392,-0.1341052625760058,-0.8079727719843341,0.722351758032472,-0.306371561850268,1.02872331988274,1.02872331988274
-1.9967901220514368,0.0649357845463404,-1.461170619474354,-1.7098431131695877,-1.3843670883058157,-1.401883572259667,0.017516483953851303,0.017516483953851303
-0.5299063704888475,0.0649357845463404,-1.2842285718879076,-1.1867583152821404,-1.3843670883058157,-0.6620626099560999,-0.7223044783497158,0.7223044783497158
-0.3132779683593508,-1.400889407224528,-1.5987922120415905,-1.6136436101098273,-1.3843670883058157,-0.8435812192014414,-0.5407858691043743,0.5407858691043743
0.1694938992435261,0.3499573496128973,0.0477518418878416,-0.4893119180988777,-1.3843670883058157,-0.07072542026593326,-1.3136416680398824,1.3136416680398824
-1.7554041882499976,-2.269526557903561,-2.567058416889644,1.2001918543881631,0.722351758032472,-0.5656289813476421,1.2879807393801141,1.2879807393801141
-0.0223769712140274,-0.9937157428437317,1.0111029898584944,0.4065459541451406,0.722351758032472,0.11370535516267617,0.6086464028697958,0.6086464028697958
-0.7960498359622284,0.0581495568066599,0.0723271262748481,0.4245833609688455,0.722351758032472,-0.15067636990622196,0.873028127938694,0.873028127938694
0.0890319213097133,-1.8216355270846845,-1.40710499382294,-1.7639553336407028,-1.3843670883058157,-0.7605773326650244,-0.6237897556407913,0.6237897556407913
0.0890319213097133,-0.0707887702472584,-0.2422365138788343,0.4907205193224309,-1.3843670883058157,0.18006427808325384,-1.5644313663890694,1.5644313663890694
-1.377851830252876,-1.428034318183248,-1.529981415757972,-1.1506835016347303,-1.3843670883058157,-1.0903451388272498,-0.29402194947856586,0.29402194947856586
0.6213188522564759,-0.5254660288058149,-0.3651129358138666,-0.038376747506251,0.722351758032472,0.166107981488585,0.556243776543887,0.556243776543887
-1.6501846786442422,-1.2515923969515692,-1.239993059991296,-1.2769453494006655,-1.3843670883058157,-1.207106767338709,-0.17726032096710664,0.17726032096710664
0.8688941689759004,0.8521382023492137,0.4606166195895499,1.3745534536839794,0.722351758032472,0.8744599065865143,-0.1521081485540423,0.1521081485540423
-0.7651029213723005,-1.543400189757807,-1.4365953350873475,-1.5114316381088315,-1.3843670883058157,-0.9816969531803426,-0.4026701351254731,0.4026701351254731
-1.2850110864830917,-1.6384073781133264,-1.746243918363629,-0.9883468402213847,-1.3843670883058157,-1.0278448729547383,-0.3565222153510774,0.3565222153510774
-1.0683826843535955,-1.2515923969515692,-1.4218501644551438,-0.038376747506251,-1.3843670883058157,-0.5835060363855834,-0.8008610519202323,0.8008610519202323
-1.4892607227766166,-1.1294402976373303,-1.412020050700341,-1.4513069486964816,-1.3843670883058157,-1.205211861105278,-0.17915522720053767,0.17915522720053767
1.2773934415629506,-0.2675893746979773,0.681794179072608,-0.7658854893956889,0.722351758032472,0.24784746506601088,0.4745042929664611,0.4745042929664611
-0.3751717975392072,1.0896561732380117,0.8145007147624429,1.013805317209878,0.722351758032472,0.31931668569921495,0.403035072333257,0.403035072333257
-1.848244932019782,-1.3601720407864484,-1.412020050700341,-1.7338929889345276,-1.3843670883058157,-1.4517829982612227,0.06741590995540703,0.06741590995540703
1.6425670337241014,2.046514284532884,1.915473455300332,0.0758601623772143,-1.3843670883058157,0.898920144930898,-2.2832872332367136,2.2832872332367136
0.6089400864205049,-0.0164989483298191,0.8046706010076402,1.3565160468602746,0.722351758032472,0.7275383181295285,-0.005186560097056536,0.005186560097056536
-0.4494443925550346,0.2549501612573787,-0.0456342387827827,0.0818726313184494,-1.3843670883058157,-0.12637826434182067,-1.257988823963995,1.257988823963995
-1.025057003927696,-0.5933283062026145,-0.1242751488212034,-0.284887974096887,-1.3843670883058157,-0.5311147071985425,-0.8532523811072732,0.8532523811072732
-0.9631631747478396,-0.152223503123418,-0.1046149213115983,-0.7117732689245737,-1.3843670883058157,-0.6178346862393627,-0.766532402066453,0.766532402066453
0.9493561469097128,-0.2540169192186172,0.0133464437460328,1.5308776461560896,0.722351758032472,0.8541213123346352,-0.1317695543021632,0.1317695543021632
-1.3035792352370486,-1.5094690510594069,-1.5152362451257682,-1.595606203286122,-1.3843670883058157,-1.2156430485407217,-0.16872403976509398,0.16872403976509398
1.2278783782190656,1.7750651749456858,0.7899254303754365,2.0058626925136567,0.722351758032472,1.3045726357232432,-0.5822208776907712,0.5822208776907712
-1.1612234281233793,0.0649357845463404,-0.4830743008714974,-0.3149503188030621,-1.3843670883058157,-0.5659502267791525,-0.8184168615266632,0.8184168615266632
1.7044608629039573,0.0649357845463404,1.4682032794568145,0.6530571807357767,0.722351758032472,0.9500555051781583,-0.2277037471456863,0.2277037471456863
0.2066301967514401,1.5239747485775286,0.6424737240533978,0.2923090442616752,0.722351758032472,0.3200956620574764,0.40225609597499556,0.40225609597499556
0.7698640422881305,0.2142327948192984,-0.1586805469630123,-0.6696859863359285,0.722351758032472,0.07542748729651784,0.6469242707359542,0.6469242707359542
1.2154996123830948,1.3475328273458491,1.56650441700484,0.9236182830913526,0.722351758032472,0.951368129972145,-0.22901637193967306,0.22901637193967306
0.3613647697010803,0.0649357845463404,1.4190527106828013,1.1821544475644583,0.722351758032472,0.6152952548450346,0.10705650318743742,0.10705650318743742
0.0147593262938859,-1.0751504757198906,1.1487245824257304,1.2963913574479242,0.722351758032472,0.4265593794430335,0.29579237858943846,0.29579237858943846
0.1076000700636703,1.0150076681015328,0.681794179072608,0.6650821186182468,0.722351758032472,0.3731505381286132,0.3492012199038588,0.3492012199038588
0.3242284721931663,-0.1250785921646988,0.1018174675392559,-0.038376747506251,0.722351758032472,0.10772558425991523,0.6146261737725568,0.6146261737725568
0.5284781084866915,1.5579058872759284,2.0727552753771725,0.839443717914062,0.722351758032472,0.7059606707673215,0.016391087265150484,0.016391087265150484
0.5532356401586345,1.2728843222093704,1.3699021419087885,1.5789773976859698,0.722351758032472,0.9031381065593096,-0.18078634852683761,0.18078634852683761
-1.9534644416255371,-2.459540934614599,-2.449097051832013,0.4005334852039055,-1.3843670883058157,-0.9144171169102513,-0.4699499713955644,0.4699499713955644
1.2835828244809362,1.3407465996061698,1.0160180467358957,0.4125584230863757,0.722351758032472,0.7757180480706893,-0.05336629003821736,0.05336629003821736
-0.7465347726183436,-1.0344331092818109,-1.55947175702238,-1.541493982815007,-1.3843670883058157,-0.955470074517373,-0.4288970137884427,0.4288970137884427
1.562105055790288,1.937934640698005,1.8810680571585228,-0.4291872286865275,0.722351758032472,0.6903265808509432,0.03202517718152875,0.03202517718152875
-1.1550340452053938,-1.2244474859928496,0.0133464437460328,-1.3971947282253665,-1.3843670883058157,-0.9885817936476207,-0.395785294658195,0.395785294658195
-0.7836710701262569,-0.450817523669336,-0.2373214570014329,0.5989449602646612,-1.3843670883058157,-0.14091956252661317,-1.2434475257792026,1.2434475257792026
0.9617349127456848,1.2525256389903308,0.6523038378082004,0.2081344790843846,0.722351758032472,0.5592883717352037,0.16306338629726824,0.16306338629726824
-1.1178977476974798,-1.651979833592686,-1.2006726049720855,-1.800030147288113,-1.3843670883058157,-1.2062563952363645,-0.17811069306945115,0.17811069306945115
1.357855419496763,1.042152579060252,2.033434820357962,1.3925908605076842,0.722351758032472,1.165959534264911,-0.44360777623243897,0.44360777623243897
-0.3380355000312933,-1.6384073781133264,-1.628282553305998,-1.3911822592841312,-1.3843670883058157,-0.7971541324968533,-0.5872129558089624,0.5872129558089624
-0.8579436651420843,1.6732717588504866,-0.30121719640765,-0.038376747506251,0.722351758032472,-0.2349563375206974,0.9573080955531694,0.9573080955531694
0.6894020643543172,-0.315092968875737,1.925303569055134,1.2182292612118684,0.722351758032472,0.7526281628018348,-0.030276404769362775,0.030276404769362775
-0.3194673512773363,0.3363848941335382,-0.5174796990133066,-0.6396236416297533,0.722351758032472,-0.3382290535281541,1.0605808115606261,1.0605808115606261
0.522288725568706,0.8657106578285737,0.902971738555666,1.380565922625214,0.722351758032472,0.7706049353713182,-0.048253177338846265,0.048253177338846265
-0.5484745192428039,0.5806890927620159,1.163469753057934,2.138137009220828,0.722351758032472,0.6121526162773214,0.11019914175515055,0.11019914175515055
-1.495450105694602,-1.6926972000307656,-1.372699595681131,-1.4873817623438916,-1.3843670883058157,-1.2572784599319387,-0.12708862837387702,0.12708862837387702
0.1509257504895697,1.0217938958412125,0.986527705471488,1.3745534536839794,0.722351758032472,0.6436280909105899,0.07872366712188206,0.07872366712188206
0.0952213042276993,-2.0998708644115625,-1.529981415757972,-1.595606203286122,-1.3843670883058157,-0.7285281710053317,-0.6558389173004839,0.6558389173004839
-1.6687528273981993,-1.523041506538767,-1.898610681563069,-1.319032631989311,-1.3843670883058157,-1.2837687273251412,-0.10059836098067443,0.10059836098067443
0.522288725568706,-0.5526109397645351,-0.2127461726144265,0.0037105350823939,0.722351758032472,0.14914667129291828,0.5732050867395537,0.5732050867395537
-1.7863511028399257,0.0649357845463404,-1.122031694933665,-1.5535189206974769,-1.3843670883058157,-1.251294214685153,-0.13307287362066278,0.13307287362066278
0.3923116842910082,-1.3126684466086886,-0.3601978789364652,-0.284887974096887,-1.3843670883058157,-0.05830839458042788,-1.3260586937253878,1.3260586937253878
-0.4123080950471207,0.0649357845463404,1.301091345625171,0.7612816216780068,0.722351758032472,0.17535054760922417,0.5470012104232478,0.5470012104232478
1.091711954023382,0.8928555687872929,0.6523038378082004,0.6891319943831864,0.722351758032472,0.7435732510782211,-0.021221493045749162,0.021221493045749162
1.648756416642087,0.6485513701588153,0.5343424727505692,-0.038376747506251,0.722351758032472,0.6879374499882331,0.03441430804423884,0.03441430804423884
-0.251384139179495,0.3974609437906571,-0.4732441871166951,0.4786955814399606,0.722351758032472,0.06751457465116285,0.6548371833813091,0.6548371833813091
0.268524025931296,-0.2879480579170169,0.8145007147624429,0.3524337336740255,0.722351758032472,0.24488856255585148,0.4774631954766205,0.4774631954766205
0.5037205768147496,0.3635298050922574,-0.2274913432466306,-0.038376747506251,0.722351758032472,0.19208170557736054,0.5302700524551114,0.5302700524551114
-0.8269967505521564,-1.414461862703888,-1.151522036198073,-1.6196560790510623,-1.3843670883058157,-1.0163818161407896,-0.3679852721650261,0.3679852721650261
-0.2575735220974804,0.5535441818032957,0.7456899184788246,-0.0804640300948963,0.722351758032472,-0.04305710185674089,0.7654088598892128,0.7654088598892128
-1.848244932019782,-2.5884792616685184,-2.650614383805466,0.7853314974429473,0.722351758032472,-0.76641444420843,1.4887662022409018,1.4887662022409018
-0.1833009270816531,0.3228124386541781,1.7385314077138851,1.7834013416879608,0.722351758032472,0.6455745220022956,0.07677723603017639,0.07677723603017639
-0.0409451199679844,1.4832573821394484,0.8587362266590548,1.236266668035574,0.722351758032472,0.5504160690534994,0.1719356889789726,0.1719356889789726
0.0271380921298574,1.4357537879616884,0.986527705471488,0.8153938421491225,0.722351758032472,0.4394449598426315,0.2829067981898405,0.2829067981898405
0.9988712102535976,1.6189819369330471,0.6965393497048117,0.8634935936790025,0.722351758032472,0.8204261917866413,-0.09807443375416935,0.09807443375416935
-0.8084286017981994,-0.681549266818454,-0.2422365138788343,-0.2969129119793572,-1.3843670883058157,-0.46585136722807524,-0.9185157210777404,0.9185157210777404
-0.9260268772399262,-0.3693827907931764,0.0428367850104403,-0.1345762505660114,-1.3843670883058157,-0.4183760551750366,-0.965991033130779,0.965991033130779
-0.9755419405838112,-1.5026828233197274,-1.5545567001449787,-1.571556327521182,-1.3843670883058157,-1.085085830434828,-0.2992812578709876,0.2992812578709876
-1.086950833107552,-0.6408319003803742,-0.0407191819053814,-0.9161972129265644,-1.3843670883058157,-0.7639747116566173,-0.6203923766491983,0.6203923766491983
